pass_id,station_id,vehicle_id,tag_id,pass_timestamp,pass_charge,tag_provider,license_year
PII1523655,EG12,VL67TFO75321,EG76E0993,2/14/2021 3:38,13,egnatia,2007
MQB6629945,AO11,DP11ENT03275,AO11L5271,2/14/2021 4:38,3.1,aodos,2008
IGO9813584,AO19,PE73VJU23485,AO18S3731,2/14/2021 5:40,2.8,aodos,2010
MII8770220,AO14,PE73VJU23485,AO18S3731,2/14/2021 6:02,2.8,aodos,2010
BAO5192076,NE13,ZY93PCY41868,KO91P5387,2/14/2021 6:19,1.5,kentriki_odos,2006
EZQ8193222,AO07,SU00RDZ36214,AO31K4646,2/14/2021 6:24,2.8,aodos,2014
IWM1022732,AO04,QX75YWC61835,OO20E8329,2/14/2021 7:28,2.8,olympia_odos,2019
LEL2413939,GF00,WU78BMX13511,GF52G9102,2/14/2021 7:46,1,gefyra,2008
NGG3715583,MR08,HE38BQH01623,MR72G8045,2/14/2021 7:48,2.8,moreas,2016
IBD5601769,KO04,QO68DIC93032,MR26E3126,2/14/2021 8:05,1.5,moreas,2016
HYQ8693051,MR06,FY47TUN40300,NE43B7275,2/14/2021 8:10,2.8,nea_odos,2002
LIF0279907,NE12,DP11ENT03275,AO11L5271,2/14/2021 9:17,1.25,aodos,2008
TTC1834021,NE08,EV77EDV52985,NE31Q7933,2/14/2021 10:19,1,nea_odos,2001
DSV0073372,AO11,SY96JDQ97089,AO88V0724,2/14/2021 10:50,1.5,aodos,2004
GLJ8980421,OO04,VJ92OYV94295,OO59B1482,2/14/2021 11:15,2.5,olympia_odos,2000
ATD8491238,NE12,IA29IQS63679,NE83K9493,2/14/2021 11:57,2.2,nea_odos,2010
DQZ7776894,NE05,FY47TUN40300,NE43B7275,2/14/2021 13:07,1,nea_odos,2002
KNK6172447,KO09,JO50FSF60755,KO95P1306,2/14/2021 14:06,2.2,kentriki_odos,2011
OHS3604915,EG09,MU06LHX94338,EG87C3789,2/14/2021 14:43,1.5,egnatia,2016
OTN2222527,GF00,MA30QLI76818,GF94Q2036,2/14/2021 15:04,2.5,gefyra,2019
CCV4650328,KO09,HW75BKT77773,KO82C5500,2/14/2021 16:12,2.2,kentriki_odos,2016
CRA2625980,GF00,UF84JOS00561,GF26E1328,2/14/2021 16:16,2.8,gefyra,2020
ZQY3005157,AO08,QO77TFN61853,KO80I5938,2/14/2021 16:53,2.8,kentriki_odos,2004
AYD7443652,NE00,JF94VYA88954,OO49W8536,2/14/2021 17:03,1.25,olympia_odos,2000
DGS8898287,AO15,MX39VOS38645,AO12K0807,2/14/2021 17:36,2.8,aodos,2018
AYO0877808,OO04,BK77KNV91142,OO67L7721,2/14/2021 17:54,2.8,olympia_odos,2007
GXS1313288,EG12,IW53OQE31439,EG05B7264,2/14/2021 17:55,2.8,egnatia,2014
QBI7474874,GF00,UF84JOS00561,GF26E1328,2/14/2021 18:04,2.8,gefyra,2020
CPF3632094,KO02,JO50FSF60755,KO95P1306,2/14/2021 19:05,2.2,kentriki_odos,2011
SXE8706705,EG12,EC02LZC49528,EG23G6966,2/14/2021 20:17,2.2,egnatia,2001
VJZ9882548,OO00,VJ92OYV94295,OO59B1482,2/14/2021 20:29,2.5,olympia_odos,2000
SUO9657859,MR00,HE38BQH01623,MR72G8045,2/14/2021 21:38,2.8,moreas,2016
KBK6926723,OO01,AT19HLV57173,OO14E0167,2/14/2021 21:42,2.8,olympia_odos,2004
UII2880009,GF00,PF04UCA93312,GF84T8932,2/15/2021 0:08,3.1,gefyra,2007
LUT1912255,EG09,RR73DWB65452,AO13W1028,2/15/2021 0:30,1.5,aodos,2017
DWH1462792,GF00,JE65QJK64802,GF48M7092,2/15/2021 0:33,2.8,gefyra,2002
KIP5412427,GF00,CK97FAU13897,GF85Z5553,2/15/2021 1:16,2.5,gefyra,2007
JTE8229101,OO08,JF94VYA88954,OO49W8536,2/15/2021 2:36,2.8,olympia_odos,2000
YKB4257289,EG08,IN99SEN20660,EG47U1656,2/15/2021 3:04,2.8,egnatia,2014
AZG6613438,AO15,QN23UHH39091,MR58R4385,2/15/2021 3:31,2.8,moreas,2014
PQZ7324033,OO01,IC95TLY24827,OO65G9691,2/15/2021 4:07,2,olympia_odos,2020
DZX0526086,GF00,WU78BMX13511,GF52G9102,2/15/2021 5:16,1,gefyra,2008
SLF5166484,NE12,NY14GZR94632,NE66B0405,2/15/2021 6:37,2.8,nea_odos,2011
DBE8035988,KO05,IX01MVL33676,KO57Z7727,2/15/2021 6:53,2.5,kentriki_odos,2001
GGK9579017,EG00,VJ92OYV94295,OO59B1482,2/15/2021 6:57,1.5,olympia_odos,2000
CYU4215878,AO19,DV04FQL29609,AO87S8322,2/15/2021 7:15,3.1,aodos,2010
JRW7092599,AO00,PE73VJU23485,AO18S3731,2/15/2021 7:21,2.8,aodos,2010
ODJ7592297,OO06,QR03XCJ37459,OO43C8099,2/15/2021 8:59,2.8,olympia_odos,2014
TIN9782176,EG06,TE24LCO18661,EG36L0177,2/15/2021 8:59,1.25,egnatia,2009
CZS6877516,KO05,WY00MLL63827,KO44J2006,2/15/2021 9:58,1,kentriki_odos,2000
YTG4729525,KO08,JO50FSF60755,KO95P1306,2/15/2021 10:00,2.2,kentriki_odos,2011
UVR9427241,AO16,RR73DWB65452,AO13W1028,2/15/2021 10:19,2.8,aodos,2017
RMW5214488,OO11,JF94VYA88954,OO49W8536,2/15/2021 10:56,3.1,olympia_odos,2000
JAA7667364,OO08,VJ92OYV94295,OO59B1482,2/15/2021 12:17,2.5,olympia_odos,2000
WBJ3685750,MR03,QO68DIC93032,MR26E3126,2/15/2021 13:12,2.5,moreas,2016
HAO7004318,OO04,XV40HUQ04740,OO26V4144,2/15/2021 13:26,1,olympia_odos,2001
ZZL2025455,MR07,QU94IGC75528,EG52J0268,2/15/2021 14:45,2.2,egnatia,2003
MRN6507927,GF00,BY85QGR11636,GF64H7689,2/15/2021 14:47,2.5,gefyra,2018
VVA6689000,GF00,LM86GYO69819,GF61W4412,2/15/2021 15:14,13,gefyra,2010
EPU1998550,AO12,UA13YTK28483,MR57I0349,2/15/2021 15:19,2.8,moreas,2020
DGM8806238,AO08,BI87HYL81972,MR98F8272,2/15/2021 15:26,2.8,moreas,2020
GZH8259299,MR02,BI87HYL81972,MR98F8272,2/15/2021 15:31,1,moreas,2020
SIF1265898,MR03,KF48RSD79865,MR56E8319,2/15/2021 16:36,2.8,moreas,2012
LAE5270648,EG09,IW53OQE31439,EG05B7264,2/15/2021 16:51,2.8,egnatia,2014
KLG8013543,GF00,PF04UCA93312,GF84T8932,2/15/2021 16:52,3.1,gefyra,2007
AKY7117450,GF00,SL09NOT64494,GF17K5976,2/15/2021 17:29,2.5,gefyra,2005
XRG0869775,MR07,UA13YTK28483,MR57I0349,2/15/2021 18:15,2.8,moreas,2020
JFF8540456,AO05,YH66OKD41942,KO58G5356,2/15/2021 18:37,2.8,kentriki_odos,2019
ZIH4141027,OO08,VX68BAR38623,NE80E5551,2/15/2021 18:44,2.2,nea_odos,2005
XFC8237856,KO00,WY00MLL63827,KO44J2006,2/15/2021 19:05,1,kentriki_odos,2000
RHJ6993424,NE08,VX68BAR38623,NE80E5551,2/15/2021 19:21,1.5,nea_odos,2005
QXB0172846,MR02,QH15HWX24570,MR36J6829,2/15/2021 19:45,3.1,moreas,2009
BBG2474078,EG05,TE24LCO18661,EG36L0177,2/15/2021 20:04,1.25,egnatia,2009
ATQ8235549,GF00,JE65QJK64802,GF48M7092,2/15/2021 20:14,2.8,gefyra,2002
TNR0048520,GF00,YX66XYW62640,GF85R2347,2/15/2021 21:04,3.1,gefyra,2014
NXW1647029,AO01,BZ76ROL87339,AO94O1451,2/15/2021 21:40,1,aodos,2017
DUD2130559,NE11,PM58XHX45588,NE66N5124,2/15/2021 22:51,1.5,nea_odos,2006
TCM1789801,EG08,MU06LHX94338,EG87C3789,2/15/2021 23:16,1.5,egnatia,2016
DMC2522662,AO02,CR31GMR97972,EG56V3913,2/16/2021 0:00,2.8,egnatia,2000
NKX7915074,EG03,QU94IGC75528,EG52J0268,2/16/2021 0:27,1.25,egnatia,2003
IOW5070842,GF00,UF84JOS00561,GF26E1328,2/16/2021 0:56,2.8,gefyra,2020
YJE1168479,OO10,AY38OQF67603,OO01A7197,2/16/2021 0:59,2.8,olympia_odos,2020
JKN9028462,AO11,BZ76ROL87339,AO94O1451,2/16/2021 1:39,2.8,aodos,2017
HYG6325323,EG07,QX75YWC61835,OO20E8329,2/16/2021 2:08,1.5,olympia_odos,2019
LMG5213786,OO05,VJ92OYV94295,OO59B1482,2/16/2021 2:09,2.5,olympia_odos,2000
XKR3873597,MR08,HE38BQH01623,MR72G8045,2/16/2021 3:06,2.8,moreas,2016
ABG6628327,AO13,BM25PHF40639,AO19M3646,2/16/2021 3:13,13,aodos,2018
MWE0646139,NE08,FY47TUN40300,NE43B7275,2/16/2021 3:35,1,nea_odos,2002
RKO7946502,MR06,EZ65FLV39493,MR55V8401,2/16/2021 4:06,2.8,moreas,2012
TZZ9182391,GF00,IO09FGE68100,GF87C4626,2/16/2021 4:29,2.8,gefyra,2015
GCR6159338,GF00,MA30QLI76818,GF94Q2036,2/16/2021 6:22,2.5,gefyra,2019
SNU8374970,AO10,DP11ENT03275,AO11L5271,2/16/2021 9:21,3.1,aodos,2008
SHL3755869,AO09,PE73VJU23485,AO18S3731,2/16/2021 10:24,2.8,aodos,2010
LUK1482148,MR01,HA82SCK64299,MR30M7731,2/16/2021 10:58,1.5,moreas,2001
EZO9112399,OO09,EM54HQI58682,OO58I4183,2/16/2021 11:27,2.8,olympia_odos,2008
MHI3993190,MR01,HA82SCK64299,MR30M7731,2/16/2021 12:04,1.5,moreas,2001
VOG5956965,MR02,BI87HYL81972,MR98F8272,2/16/2021 12:34,1,moreas,2020
HTS7421498,MR08,UA13YTK28483,MR57I0349,2/16/2021 14:52,2.8,moreas,2020
BSK9286461,EG10,KF48RSD79865,MR56E8319,2/16/2021 15:33,1.25,moreas,2012
IIW1614105,KO04,WY00MLL63827,KO44J2006,2/16/2021 16:06,1,kentriki_odos,2000
RTX7808676,KO06,KB55KTM48860,KO72G8546,2/16/2021 16:25,2.5,kentriki_odos,2009
OCB8430405,EG09,MU06LHX94338,EG87C3789,2/16/2021 16:40,1.5,egnatia,2016
KTL3619561,AO01,SU00RDZ36214,AO31K4646,2/16/2021 17:58,2.8,aodos,2014
AVT4265572,EG12,CM15YCB60994,EG87N4472,2/16/2021 18:10,2,egnatia,2005
ONK8706297,MR01,QO68DIC93032,MR26E3126,2/16/2021 19:30,2.5,moreas,2016
ARI3748704,EG07,VL67TFO75321,EG76E0993,2/16/2021 20:09,13,egnatia,2007
QSK9455870,MR06,QO68DIC93032,MR26E3126,2/16/2021 21:02,2.5,moreas,2016
QXP7542740,AO00,HT62RDI04611,AO69I5108,2/16/2021 21:35,2.8,aodos,2000
OGY9539564,OO04,RK48BOP88344,OO41Q9202,2/16/2021 21:53,2.8,olympia_odos,2016
UMC6327252,NE02,QP02SYE47964,NE74M0871,2/16/2021 23:02,2.8,nea_odos,2010
FQL9652395,MR07,IZ65WAT29135,MR39O1247,2/16/2021 23:10,2,moreas,2002
CVM1459138,NE16,NZ35XLQ89678,NE71H2256,2/17/2021 0:14,1.5,nea_odos,2015
EJH2053878,GF00,IO09FGE68100,GF87C4626,2/17/2021 1:18,2.8,gefyra,2015
OVP7304131,AO04,BZ76ROL87339,AO94O1451,2/17/2021 1:49,1,aodos,2017
JPJ3847895,GF00,IO09FGE68100,GF87C4626,2/17/2021 2:35,2.8,gefyra,2015
SJM3151268,AO13,DV04FQL29609,AO87S8322,2/17/2021 3:52,3.1,aodos,2010
VRL9907201,AO09,DV04FQL29609,AO87S8322,2/17/2021 5:11,3.1,aodos,2010
MFD1182430,OO11,QR03XCJ37459,OO43C8099,2/17/2021 6:28,2.8,olympia_odos,2014
FZB9382403,MR07,BI87HYL81972,MR98F8272,2/17/2021 6:50,1,moreas,2020
RZI1118974,GF00,WU78BMX13511,GF52G9102,2/17/2021 7:23,1,gefyra,2008
KYR8627952,NE12,NO82BAX82566,NE74M6592,2/17/2021 7:49,3.1,nea_odos,2000
MRK7259061,MR02,EZ65FLV39493,MR55V8401,2/17/2021 8:29,2.8,moreas,2012
XSE6486252,AO02,KF48RSD79865,MR56E8319,2/17/2021 8:47,2.8,moreas,2012
DFY0232419,NE16,VX68BAR38623,NE80E5551,2/17/2021 8:51,1.5,nea_odos,2005
ZKF4846968,AO17,YL27IFD65117,AO49I8807,2/17/2021 10:16,2,aodos,2006
ICE8445194,OO05,EE22TMX10817,OO29X6651,2/17/2021 12:36,2,olympia_odos,2001
USB8302312,EG11,KF48RSD79865,MR56E8319,2/17/2021 12:40,1.5,moreas,2012
ITD2292814,AO11,BZ76ROL87339,AO94O1451,2/17/2021 12:58,1,aodos,2017
SWW1295856,MR01,BI87HYL81972,MR98F8272,2/17/2021 13:20,1,moreas,2020
KSG5419265,KO05,WY00MLL63827,KO44J2006,2/17/2021 13:36,1,kentriki_odos,2000
XMZ9206510,OO09,EE22TMX10817,OO29X6651,2/17/2021 14:11,2,olympia_odos,2001
PCY9705772,AO09,AY38OQF67603,OO01A7197,2/17/2021 15:53,2.8,olympia_odos,2020
KUO8352134,OO00,QP02SYE47964,NE74M0871,2/17/2021 16:23,2.8,nea_odos,2010
IDG5689787,KO04,CR31GMR97972,EG56V3913,2/17/2021 18:37,2.2,egnatia,2000
RTK1747438,GF00,WU78BMX13511,GF52G9102,2/17/2021 19:53,1,gefyra,2008
HUM1304280,KO00,QW79CHL42244,KO64Z6868,2/17/2021 20:36,2.8,kentriki_odos,2006
OVG7018104,AO15,DP11ENT03275,AO11L5271,2/17/2021 21:01,3.1,aodos,2008
IQS6736042,NE16,NY14GZR94632,NE66B0405,2/17/2021 21:28,2.8,nea_odos,2011
BDZ3345012,NE16,VX68BAR38623,NE80E5551,2/17/2021 22:16,1.5,nea_odos,2005
RKD9761290,GF00,BY85QGR11636,GF64H7689,2/18/2021 0:02,2.5,gefyra,2018
MRB1507071,EG10,XE59BZM26378,EG47I2811,2/18/2021 0:20,2.5,egnatia,2020
PKZ5831253,GF00,CK97FAU13897,GF85Z5553,2/18/2021 1:49,2.5,gefyra,2007
KVX9402236,EG08,TZ48CCW54765,EG79G1284,2/18/2021 2:29,3.1,egnatia,2015
JAW5611405,MR01,HR53SRO94328,MR93N1400,2/18/2021 3:23,13,moreas,2004
GXL7957851,MR04,IW53OQE31439,EG05B7264,2/18/2021 3:29,2.2,egnatia,2014
VSM1301875,KO09,YL27IFD65117,AO49I8807,2/18/2021 3:30,2.5,aodos,2006
KUC6714782,AO02,PE73VJU23485,AO18S3731,2/18/2021 3:33,2.8,aodos,2010
UUM9783844,AO19,MU06LHX94338,EG87C3789,2/18/2021 4:23,2.8,egnatia,2016
MBS2158286,NE16,EV77EDV52985,NE31Q7933,2/18/2021 5:13,1,nea_odos,2001
AIU6198052,KO00,YX66XYW62640,GF85R2347,2/18/2021 6:30,1,gefyra,2014
QFV2375100,NE04,OY94SZK34436,NE97X0282,2/18/2021 6:30,2.5,nea_odos,2007
PMI8737779,MR02,EZ65FLV39493,MR55V8401,2/18/2021 6:46,2.8,moreas,2012
RKI1183668,KO02,FL13UMN92207,KO37T8485,2/18/2021 7:42,1,kentriki_odos,2006
WIW3669727,EG09,IN99SEN20660,EG47U1656,2/18/2021 9:19,1.25,egnatia,2014
DAA1789658,KO09,YL27IFD65117,AO49I8807,2/18/2021 9:23,2.5,aodos,2006
VHU6741345,EG01,EC02LZC49528,EG23G6966,2/18/2021 9:49,2.8,egnatia,2001
TFF6611813,OO13,AT19HLV57173,OO14E0167,2/18/2021 10:18,2.8,olympia_odos,2004
TNJ0411644,GF00,BY85QGR11636,GF64H7689,2/18/2021 11:16,2.5,gefyra,2018
TFP0100758,NE14,NY14GZR94632,NE66B0405,2/18/2021 11:19,2.8,nea_odos,2011
NLI4715662,KO00,EC02LZC49528,EG23G6966,2/18/2021 11:40,2.8,egnatia,2001
UNF5550247,EG05,CM15YCB60994,EG87N4472,2/18/2021 11:43,2,egnatia,2005
HST9756640,OO06,LM86GYO69819,GF61W4412,2/18/2021 11:45,1.5,gefyra,2010
AXN7865067,OO05,EE22TMX10817,OO29X6651,2/18/2021 12:07,2,olympia_odos,2001
YNV0648278,NE15,VX68BAR38623,NE80E5551,2/18/2021 13:05,1.5,nea_odos,2005
OCE1326055,AO09,HA82SCK64299,MR30M7731,2/18/2021 13:09,2.8,moreas,2001
PNL3296138,MR02,BM25PHF40639,AO19M3646,2/18/2021 13:09,1.25,aodos,2018
EBT0318954,OO01,VJ92OYV94295,OO59B1482,2/18/2021 13:27,2.5,olympia_odos,2000
DEY1088240,GF00,CK97FAU13897,GF85Z5553,2/18/2021 14:38,2.5,gefyra,2007
WLT1556349,GF00,CP56DAO45598,GF96B8067,2/18/2021 15:19,2.8,gefyra,2017
IEH8816420,NE09,DP11ENT03275,AO11L5271,2/18/2021 15:48,1.5,aodos,2008
ABG4693844,KO03,IX01MVL33676,KO57Z7727,2/18/2021 15:57,2.5,kentriki_odos,2001
BXC5531687,OO05,VJ92OYV94295,OO59B1482,2/18/2021 18:08,2.5,olympia_odos,2000
CJX4250065,OO07,IX01MVL33676,KO57Z7727,2/18/2021 18:48,1.5,kentriki_odos,2001
SPS7079027,AO12,DW44ZOO26361,EG74B6896,2/18/2021 19:39,2.8,egnatia,2009
SRK6961054,KO07,FL13UMN92207,KO37T8485,2/18/2021 20:13,1,kentriki_odos,2006
AGA9048649,EG07,MU06LHX94338,EG87C3789,2/18/2021 20:48,1.5,egnatia,2016
VUI2338657,OO13,IC95TLY24827,OO65G9691,2/18/2021 21:16,2,olympia_odos,2020
CYE1133965,AO06,DP11ENT03275,AO11L5271,2/18/2021 21:20,3.1,aodos,2008
NBW9201044,OO05,IX01MVL33676,KO57Z7727,2/18/2021 21:34,1.5,kentriki_odos,2001
HPS6143351,OO10,XV40HUQ04740,OO26V4144,2/18/2021 22:27,1,olympia_odos,2001
IFS0509779,GF00,BY85QGR11636,GF64H7689,2/18/2021 22:37,2.5,gefyra,2018
CGH4226664,NE16,NZ35XLQ89678,NE71H2256,2/18/2021 22:44,1.5,nea_odos,2015
WVS0724237,MR04,QO68DIC93032,MR26E3126,2/18/2021 22:50,2.5,moreas,2016
RBH7171637,AO01,SY96JDQ97089,AO88V0724,2/18/2021 23:16,1.5,aodos,2004
TJR9224401,KO09,KB55KTM48860,KO72G8546,2/19/2021 0:08,2.5,kentriki_odos,2009
ZUP9178147,MR04,BI87HYL81972,MR98F8272,2/19/2021 0:51,1,moreas,2020
LFL1771969,AO00,PE73VJU23485,AO18S3731,2/19/2021 2:35,2.8,aodos,2010
DRR9693783,NE01,EV77EDV52985,NE31Q7933,2/19/2021 2:35,1,nea_odos,2001
LMP1934662,AO04,SU00RDZ36214,AO31K4646,2/19/2021 3:25,2.8,aodos,2014
XVA9679872,AO15,IN99SEN20660,EG47U1656,2/19/2021 4:14,2.8,egnatia,2014
QGC0817128,OO08,DO24BCW15511,KO87M8492,2/19/2021 4:21,3.1,kentriki_odos,2009
IXY0647413,OO13,LC72NRN52084,OO85U6024,2/19/2021 4:53,3.1,olympia_odos,2001
MBO9773260,NE04,UF84JOS00561,GF26E1328,2/19/2021 7:36,2.5,gefyra,2020
XAX8748562,GF00,KW50MJG67260,GF84U4130,2/19/2021 8:29,2.2,gefyra,2016
KLP9907373,AO02,PE73VJU23485,AO18S3731,2/19/2021 10:44,2.8,aodos,2010
NRS9553339,KO07,KB55KTM48860,KO72G8546,2/19/2021 10:54,2.5,kentriki_odos,2009
WDJ2257297,NE12,WU78BMX13511,GF52G9102,2/19/2021 11:07,1.5,gefyra,2008
HNU1641949,AO10,DV04FQL29609,AO87S8322,2/19/2021 11:22,3.1,aodos,2010
TNQ7490267,AO07,LG64ARC91224,AO27P4628,2/19/2021 12:19,13,aodos,2019
KRT9019544,MR03,EZ65FLV39493,MR55V8401,2/19/2021 12:38,2.8,moreas,2012
RWV9118948,OO03,LC72NRN52084,OO85U6024,2/19/2021 12:41,3.1,olympia_odos,2001
AQI4047150,GF00,WU78BMX13511,GF52G9102,2/19/2021 14:00,1,gefyra,2008
AGP1567529,EG12,BI87HYL81972,MR98F8272,2/19/2021 14:53,2,moreas,2020
BYS3395952,OO09,JF94VYA88954,OO49W8536,2/19/2021 15:26,2.8,olympia_odos,2000
MGO5735065,KO07,VJ92OYV94295,OO59B1482,2/19/2021 16:09,1.25,olympia_odos,2000
NZL7929389,NE04,VX68BAR38623,NE80E5551,2/19/2021 16:28,1.5,nea_odos,2005
FIE9200652,NE14,NO82BAX82566,NE74M6592,2/19/2021 16:30,3.1,nea_odos,2000
VGS1654595,KO04,EZ65FLV39493,MR55V8401,2/19/2021 17:23,3.1,moreas,2012
DKC2586989,GF00,JE65QJK64802,GF48M7092,2/19/2021 18:06,2.8,gefyra,2002
LDY8561572,NE05,PD45WOT56494,NE55G3669,2/19/2021 19:17,2,nea_odos,2010
PYC7964202,GF00,UF84JOS00561,GF26E1328,2/19/2021 19:23,2.8,gefyra,2020
GGC6741631,EG01,QO68DIC93032,MR26E3126,2/19/2021 19:23,1,moreas,2016
KZF3759576,MR04,HE38BQH01623,MR72G8045,2/19/2021 22:36,2.8,moreas,2016
UGJ8647668,KO03,SU00RDZ36214,AO31K4646,2/19/2021 23:47,1.5,aodos,2014
BRL4410406,AO03,OC94ASJ72024,AO19H6549,2/20/2021 5:08,1,aodos,2002
OYR5904189,OO05,VJ92OYV94295,OO59B1482,2/20/2021 6:29,2.5,olympia_odos,2000
ELB7153233,EG01,TE24LCO18661,EG36L0177,2/20/2021 6:30,1.25,egnatia,2009
SFQ7009025,NE10,FY47TUN40300,NE43B7275,2/20/2021 7:04,1,nea_odos,2002
ILZ2297406,EG04,EV77EDV52985,NE31Q7933,2/20/2021 7:29,2,nea_odos,2001
RCQ0347978,MR00,HA82SCK64299,MR30M7731,2/20/2021 7:29,1.5,moreas,2001
SXW3732861,NE02,EZ65FLV39493,MR55V8401,2/20/2021 7:39,1,moreas,2012
YVH5020352,KO01,DV04FQL29609,AO87S8322,2/20/2021 8:05,1.25,aodos,2010
XGI9206935,AO14,DP11ENT03275,AO11L5271,2/20/2021 8:44,3.1,aodos,2008
CNF6509629,EG02,DW44ZOO26361,EG74B6896,2/20/2021 9:15,2.5,egnatia,2009
HOX0459084,MR02,HR53SRO94328,MR93N1400,2/20/2021 10:09,1.25,moreas,2004
ETL7227382,AO09,HT62RDI04611,AO69I5108,2/20/2021 10:32,2.8,aodos,2000
MTT8898037,AO00,KB55KTM48860,KO72G8546,2/20/2021 11:44,2.8,kentriki_odos,2009
VZR7237661,EG12,IA29IQS63679,NE83K9493,2/20/2021 12:09,1,nea_odos,2010
RUV0506689,EG06,CR31GMR97972,EG56V3913,2/20/2021 13:11,1.5,egnatia,2000
POA6632891,AO03,BM25PHF40639,AO19M3646,2/20/2021 13:30,13,aodos,2018
DGG9831748,MR07,BI87HYL81972,MR98F8272,2/20/2021 14:07,1,moreas,2020
OLZ8403317,MR04,IZ65WAT29135,MR39O1247,2/20/2021 14:42,2,moreas,2002
SSQ3472167,AO01,PM58XHX45588,NE66N5124,2/20/2021 14:46,2.8,nea_odos,2006
YBK9337574,EG00,HT62RDI04611,AO69I5108,2/20/2021 15:28,3.1,aodos,2000
XXC3901374,GF00,UF84JOS00561,GF26E1328,2/20/2021 15:33,2.8,gefyra,2020
JKT3465242,OO00,LC72NRN52084,OO85U6024,2/20/2021 16:29,3.1,olympia_odos,2001
EXI5674668,OO11,WG11QVY31890,OO68H9901,2/20/2021 16:42,1,olympia_odos,2006
LJL8792737,NE03,RV87TIY76692,KO69R5975,2/20/2021 16:50,1.5,kentriki_odos,2001
IEY2217108,OO02,AY38OQF67603,OO01A7197,2/20/2021 17:08,2.8,olympia_odos,2020
XRX1100927,KO00,HW75BKT77773,KO82C5500,2/20/2021 17:35,2.2,kentriki_odos,2016
ZTL3872687,OO02,VJ92OYV94295,OO59B1482,2/20/2021 17:38,2.5,olympia_odos,2000
MEA4503250,GF00,XF28DGK65250,GF52T0389,2/20/2021 17:38,2,gefyra,2021
SRK6966208,NE11,VX68BAR38623,NE80E5551,2/20/2021 18:27,1.5,nea_odos,2005
TRY0695932,OO01,IC95TLY24827,OO65G9691,2/20/2021 18:30,2,olympia_odos,2020
LIR5386800,AO11,BM25PHF40639,AO19M3646,2/20/2021 18:49,13,aodos,2018
FBH6718098,OO05,JF94VYA88954,OO49W8536,2/20/2021 19:51,2.8,olympia_odos,2000
ICM8541527,EG10,VL67TFO75321,EG76E0993,2/20/2021 20:01,13,egnatia,2007
ZHL9120252,OO02,VJ92OYV94295,OO59B1482,2/20/2021 21:21,2.5,olympia_odos,2000
WZL9351048,MR04,HE38BQH01623,MR72G8045,2/20/2021 21:43,2.8,moreas,2016
CFO9982752,MR07,OY94SZK34436,NE97X0282,2/20/2021 21:45,1.25,nea_odos,2007
JKP1734087,NE03,MA30QLI76818,GF94Q2036,2/20/2021 21:49,3.1,gefyra,2019
NNE5969052,OO08,VJ92OYV94295,OO59B1482,2/20/2021 22:20,2.5,olympia_odos,2000
JOX3096235,NE10,QP02SYE47964,NE74M0871,2/20/2021 22:22,2.8,nea_odos,2010
TKW1561838,KO06,IX01MVL33676,KO57Z7727,2/20/2021 22:32,2.5,kentriki_odos,2001
QAB4273839,AO04,BM25PHF40639,AO19M3646,2/20/2021 23:27,13,aodos,2018
QTH9079674,MR06,XV91YMP27722,MR63V2295,2/20/2021 23:46,2.5,moreas,2012
EOY0443964,OO10,AY38OQF67603,OO01A7197,2/21/2021 0:43,2.8,olympia_odos,2020
QHS2141351,AO00,RR73DWB65452,AO13W1028,2/21/2021 1:36,2.8,aodos,2017
GGF5346633,EG09,BY85QGR11636,GF64H7689,2/21/2021 2:53,3.1,gefyra,2018
PJD3510919,MR04,AY38OQF67603,OO01A7197,2/21/2021 4:05,1.5,olympia_odos,2020
RGX9691869,AO11,PE73VJU23485,AO18S3731,2/21/2021 4:40,2.8,aodos,2010
ANY2286783,EG11,IN99SEN20660,EG47U1656,2/21/2021 5:32,2.8,egnatia,2014
JFT2382099,EG10,CM15YCB60994,EG87N4472,2/21/2021 6:33,2,egnatia,2005
BQF9739125,GF00,CP56DAO45598,GF96B8067,2/21/2021 6:48,2.8,gefyra,2017
DHM6414379,MR01,EZ65FLV39493,MR55V8401,2/21/2021 7:03,2.8,moreas,2012
NSK7919731,MR02,HE38BQH01623,MR72G8045,2/21/2021 7:54,2.8,moreas,2016
DCB3804943,AO05,LG64ARC91224,AO27P4628,2/21/2021 9:57,13,aodos,2019
QCX5477941,OO01,VJ92OYV94295,OO59B1482,2/21/2021 10:16,2.5,olympia_odos,2000
YQQ8217290,MR03,QO68DIC93032,MR26E3126,2/21/2021 10:21,2.5,moreas,2016
IHD9081586,NE11,CR31GMR97972,EG56V3913,2/21/2021 10:36,3.1,egnatia,2000
BBB2614977,KO03,FY47TUN40300,NE43B7275,2/21/2021 11:00,3.1,nea_odos,2002
NJT9668022,AO02,CR31GMR97972,EG56V3913,2/21/2021 11:01,2.8,egnatia,2000
ZYR1032989,MR06,HA82SCK64299,MR30M7731,2/21/2021 11:44,1.5,moreas,2001
IHP2551300,NE09,NY14GZR94632,NE66B0405,2/21/2021 13:50,2.8,nea_odos,2011
OHZ0052629,KO09,UO75YNW62238,KO75W9528,2/21/2021 15:02,2.8,kentriki_odos,2003
WQZ6217885,MR00,HA82SCK64299,MR30M7731,2/21/2021 15:11,1.5,moreas,2001
ISV4793818,OO05,LC72NRN52084,OO85U6024,2/21/2021 16:08,3.1,olympia_odos,2001
